ELU0931, 2527, 1, 87503.6, -92428.7, 448359, 0.0, -139535.6, 0.0
ELU0932, 2527, 0, -3038720.0, 46530.8, 454185, 0.0, -24675.71, 0.0
ELU0932, 2527, 1, 88719.4, -95098.8, 454185, 0.0, -143576.91, 0.0
ELU0933, 2527, 0, -2996920.0, 45822, 447426, 0.0, -23718.46, 0.0
ELU0933, 2527, 1, 87497.8, -92428.7, 447426, 0.0, -139531.96, 0.0
ELU0934, 2527, 0, -2963240.0, 45803, 442655, 0.0, -23898.4, 0.0
ELU0934, 2527, 1, 86265, -92430, 442655, 0.0, -139551.0, 0.0
ELU0935, 2527, 0, -3008720.0, 46794.8, 453252, 0.0, -23649.18, 0.0
ELU0935, 2527, 1, 87419.4, -92426.7, 453252, 0.0, -139559.08, 0.0
ELU0936, 2527, 0, -3050170.0, 47412.7, 459078, 0.0, -24614.8, 0.0
ELU0936, 2527, 1, 88635.1, -95096.8, 459078, 0.0, -143600.4, 0.0
ELU0937, 2527, 0, -3008370.0, 46703.9, 452319, 0.0, -23657.44, 0.0
ELU0937, 2527, 1, 87413.5, -92426.7, 452319, 0.0, -139555.44, 0.0
ELU0938, 2527, 0, -2974690.0, 46684.9, 447548, 0.0, -23837.38, 0.0
ELU0938, 2527, 1, 86180.7, -92428.1, 447548, 0.0, -139574.48, 0.0
ELU0939, 2527, 0, -3009630.0, 46215.9, 452808, 0.0, -23624.5, 0.0
ELU0939, 2527, 1, 87418.1, -92428.1, 452808, 0.0, -139534.0, 0.0
ELU0940, 2527, 0, -3051070.0, 46833.9, 458634, 0.0, -24590.01, 0.0
ELU0940, 2527, 1, 88633.8, -95098.2, 458634, 0.0, -143576.31, 0.0
ELU0941, 2527, 0, -3009270.0, 46125, 451875, 0.0, -23632.66, 0.0
ELU0941, 2527, 1, 87412.2, -92428.1, 451875, 0.0, -139530.36, 0.0
ELU0942, 2527, 0, -2975600.0, 46106.1, 447104, 0.0, -23812.6, 0.0
ELU0942, 2527, 1, 86179.4, -92429.4, 447104, 0.0, -139550.4, 0.0
ELU0943, 2527, 0, -3011700.0, 47166.2, 453901, 0.0, -23574.88, 0.0
ELU0943, 2527, 1, 87327.3, -92426.6, 453901, 0.0, -139573.98, 0.0
ELU0944, 2527, 0, -3053150.0, 47784.1, 459727, 0.0, -24540.39, 0.0
ELU0944, 2527, 1, 88543, -95096.7, 459727, 0.0, -143615.29, 0.0
ELU0945, 2527, 0, -3011350.0, 47075.3, 452968, 0.0, -23583.14, 0.0
ELU0945, 2527, 1, 87321.4, -92426.6, 452968, 0.0, -139570.34, 0.0
ELU0946, 2527, 0, -2977670.0, 47056.3, 448198, 0.0, -23763.08, 0.0
ELU0946, 2527, 1, 86088.6, -92427.9, 448198, 0.0, -139589.38, 0.0
ELU0947, 2527, 0, -3005050.0, 45115, 451319, 0.0, -23736.84, 0.0
ELU0947, 2527, 1, 87579.8, -92429.4, 451319, 0.0, -139489.64, 0.0
ELU0948, 2527, 0, -3046490.0, 45733, 457145, 0.0, -24702.36, 0.0
ELU0948, 2527, 1, 88795.6, -95099.5, 457145, 0.0, -143530.96, 0.0
ELU0949, 2527, 0, -3004690.0, 45024.1, 450386, 0.0, -23745.1, 0.0
ELU0949, 2527, 1, 87574, -92429.4, 450386, 0.0, -139486.0, 0.0
ELU0950, 2527, 0, -2971020.0, 45005.2, 445615, 0.0, -23925.04, 0.0
ELU0950, 2527, 1, 86341.2, -92430.7, 445615, 0.0, -139505.04, 0.0
ELU0951, 2527, 0, -3008030.0, 45486.5, 451969, 0.0, -23662.54, 0.0
ELU0951, 2527, 1, 87487.7, -92429.2, 451969, 0.0, -139504.54, 0.0
ELU0952, 2527, 0, -3049480.0, 46104.4, 457795, 0.0, -24628.05, 0.0
ELU0952, 2527, 1, 88703.5, -95099.4, 457795, 0.0, -143545.85, 0.0
ELU0953, 2527, 0, -3007670.0, 45395.5, 451035, 0.0, -23670.8, 0.0
ELU0953, 2527, 1, 87481.9, -92429.3, 451035, 0.0, -139500.9, 0.0
ELU0954, 2527, 0, -2974000.0, 45376.6, 446265, 0.0, -23850.74, 0.0
ELU0954, 2527, 1, 86249.1, -92430.6, 446265, 0.0, -139519.94, 0.0
ELU0955, 2527, 0, -3004280.0, 45550.4, 451644, 0.0, -23757.69, 0.0
ELU0955, 2527, 1, 87583.1, -92428.3, 451644, 0.0, -139507.89, 0.0
ELU0956, 2527, 0, -3045730.0, 46168.4, 457470, 0.0, -24723.21, 0.0
ELU0956, 2527, 1, 88798.8, -95098.4, 457470, 0.0, -143550.21, 0.0
ELU0957, 2527, 0, -3003930.0, 45459.5, 450711, 0.0, -23765.95, 0.0
ELU0957, 2527, 1, 87577.2, -92428.3, 450711, 0.0, -139504.25, 0.0
ELU0958, 2527, 0, -2970250.0, 45440.5, 445940, 0.0, -23945.79, 0.0
ELU0958, 2527, 1, 86344.4, -92429.7, 445940, 0.0, -139524.29, 0.0
ELU0959, 2527, 0, -3006360.0, 46500.7, 452737, 0.0, -23708.07, 0.0
ELU0959, 2527, 1, 87492.3, -92426.8, 452737, 0.0, -139547.87, 0.0
ELU0960, 2527, 0, -3047810.0, 47118.6, 458563, 0.0, -24673.59, 0.0
ELU0960, 2527, 1, 88708, -95096.9, 458563, 0.0, -143589.19, 0.0
ELU0961, 2527, 0, -3006010.0, 46409.8, 451804, 0.0, -23716.33, 0.0
ELU0961, 2527, 1, 87486.4, -92426.8, 451804, 0.0, -139543.23, 0.0
ELU0962, 2527, 0, -2972330.0, 46390.8, 447034, 0.0, -23896.27, 0.0
ELU0962, 2527, 1, 86253.6, -92428.2, 447034, 0.0, -139563.27, 0.0
ELU0963, 2527, 0, -3002690.0, 44820.9, 450804, 0.0, -23795.73, 0.0
ELU0963, 2527, 1, 87652.8, -92429.5, 450804, 0.0, -139478.43, 0.0
ELU0964, 2527, 0, -3044130.0, 45438.9, 456630, 0.0, -24761.25, 0.0
ELU0964, 2527, 1, 88868.5, -95099.6, 456630, 0.0, -143519.75, 0.0
ELU0965, 2527, 0, -3002330.0, 44730, 449871, 0.0, -23803.99, 0.0
ELU0965, 2527, 1, 87646.9, -92429.5, 449871, 0.0, -139473.79, 0.0
ELU0966, 2527, 0, -2968660.0, 44711, 445101, 0.0, -23983.93, 0.0
ELU0966, 2527, 1, 86414.1, -92430.8, 445101, 0.0, -139493.83, 0.0
ELU0967, 2527, 0, -2944220.0, 40402.2, 424974, 0.0, -24623.04, 0.0
ELU0967, 2527, 1, 86688.6, -92583.5, 424974, 0.0, -140631.54, 0.0
ELU0968, 2527, 0, -2985660.0, 41020.2, 430800, 0.0, -25588.56, 0.0
ELU0968, 2527, 1, 87904.3, -95253.6, 430800, 0.0, -144672.86, 0.0
ELU0969, 2527, 0, -2943860.0, 40311.3, 424040, 0.0, -24631.3, 0.0
ELU0969, 2527, 1, 86682.7, -92583.5, 424040, 0.0, -140627.9, 0.0
ELU0970, 2527, 0, -2910190.0, 40292.3, 419270, 0.0, -24811.14, 0.0
ELU0970, 2527, 1, 85450, -92584.8, 419270, 0.0, -140646.94, 0.0
ELU0971, 2527, 0, -2953430.0, 40338.2, 428254, 0.0, -24601.31, 0.0
ELU0971, 2527, 1, 86368.9, -92581.7, 428254, 0.0, -140600.11, 0.0
ELU0972, 2527, 0, -2994870.0, 40956.2, 434080, 0.0, -25566.83, 0.0
ELU0972, 2527, 1, 87584.6, -95251.8, 434080, 0.0, -144642.43, 0.0
ELU0973, 2527, 0, -2953070.0, 40247.3, 427320, 0.0, -24609.47, 0.0
ELU0973, 2527, 1, 86363, -92581.7, 427320, 0.0, -140596.47, 0.0
ELU0974, 2527, 0, -2919400.0, 40228.3, 422550, 0.0, -24789.41, 0.0
ELU0974, 2527, 1, 85130.3, -92583, 422550, 0.0, -140616.51, 0.0
ELU0975, 2527, 0, -2934850.0, 40470.6, 421174, 0.0, -24634.43, 0.0
ELU0975, 2527, 1, 86682.1, -92584, 421174, 0.0, -140647.03, 0.0
ELU0976, 2527, 0, -2976290.0, 41088.6, 427000, 0.0, -25599.95, 0.0
ELU0976, 2527, 1, 87897.8, -95254.1, 427000, 0.0, -144688.35, 0.0
ELU0977, 2527, 0, -2934490.0, 40379.6, 420241, 0.0, -24642.69, 0.0
ELU0977, 2527, 1, 86676.2, -92584, 420241, 0.0, -140643.39, 0.0
ELU0978, 2527, 0, -2900820.0, 40360.7, 415470, 0.0, -24822.63, 0.0
ELU0978, 2527, 1, 85443.4, -92585.3, 415470, 0.0, -140662.43, 0.0
ELU0979, 2527, 0, -2947200.0, 40773.7, 425623, 0.0, -24548.63, 0.0
ELU0979, 2527, 1, 86596.5, -92583.4, 425623, 0.0, -140645.43, 0.0
ELU0980, 2527, 0, -2988640.0, 41391.6, 431449, 0.0, -25514.15, 0.0
ELU0980, 2527, 1, 87812.2, -95253.5, 431449, 0.0, -144687.75, 0.0
ELU0981, 2527, 0, -2946840.0, 40682.7, 424690, 0.0, -24556.89, 0.0
ELU0981, 2527, 1, 86590.6, -92583.4, 424690, 0.0, -140641.79, 0.0
ELU0982, 2527, 0, -2913170.0, 40663.8, 419919, 0.0, -24736.83, 0.0
ELU0982, 2527, 1, 85357.9, -92584.7, 419919, 0.0, -140661.83, 0.0
ELU0983, 2527, 0, -2941860.0, 40108, 424459, 0.0, -24681.92, 0.0
ELU0983, 2527, 1, 86761.6, -92583.6, 424459, 0.0, -140619.32, 0.0
ELU0984, 2527, 0, -2983300.0, 40726, 430285, 0.0, -25647.44, 0.0
ELU0984, 2527, 1, 87977.3, -95253.7, 430285, 0.0, -144661.64, 0.0
ELU0985, 2527, 0, -2941500.0, 40017.1, 423526, 0.0, -24690.08, 0.0
ELU0985, 2527, 1, 86755.7, -92583.6, 423526, 0.0, -140615.68, 0.0
ELU0986, 2527, 0, -2907830.0, 39998.1, 418755, 0.0, -24870.02, 0.0
ELU0986, 2527, 1, 85522.9, -92584.9, 418755, 0.0, -140635.72, 0.0
ELU0987, 2527, 0, -2554170.0, 46399, 372291, 0.0, -26127.5, 0.0
ELU0987, 2527, 1, 71644.2, -92277, 372291, 0.0, -138709.7, 0.0
ELU0988, 2527, 0, -2595610.0, 47017.2, 378118, 0.0, -27092.94, 0.0
ELU0988, 2527, 1, 72859.9, -94947.1, 378118, 0.0, -142752.04, 0.0
ELU0989, 2527, 0, -2553810.0, 46308.1, 371358, 0.0, -26135.66, 0.0
ELU0989, 2527, 1, 71638.4, -92277, 371358, 0.0, -138706.06, 0.0
ELU0990, 2527, 0, -2520140.0, 46289, 366587, 0.0, -26315.69, 0.0
ELU0990, 2527, 1, 70405.6, -92278.4, 366587, 0.0, -138726.09, 0.0
ELU0991, 2527, 0, -2563380.0, 46335, 375571, 0.0, -26105.77, 0.0
ELU0991, 2527, 1, 71324.6, -92275.2, 375571, 0.0, -138679.27, 0.0
ELU0992, 2527, 0, -2604820.0, 46953.2, 381398, 0.0, -27071.21, 0.0
ELU0992, 2527, 1, 72540.2, -94945.3, 381398, 0.0, -142721.61, 0.0
ELU0993, 2527, 0, -2563020.0, 46244, 374638, 0.0, -26113.93, 0.0
ELU0993, 2527, 1, 71318.7, -92275.2, 374638, 0.0, -138675.63, 0.0
ELU0994, 2527, 0, -2529350.0, 46224.9, 369867, 0.0, -26293.96, 0.0
ELU0994, 2527, 1, 70085.9, -92276.5, 369867, 0.0, -138694.66, 0.0
ELU0995, 2527, 0, -2556250.0, 47349.5, 373386, 0.0, -26077.9, 0.0
ELU0995, 2527, 1, 71553.5, -92275.5, 373386, 0.0, -138749.7, 0.0
ELU0996, 2527, 0, -2597690.0, 47967.7, 379212, 0.0, -27043.33, 0.0
ELU0996, 2527, 1, 72769.2, -94945.6, 379212, 0.0, -142791.03, 0.0
ELU0997, 2527, 0, -2555890.0, 47258.5, 372452, 0.0, -26086.05, 0.0
ELU0997, 2527, 1, 71547.6, -92275.5, 372452, 0.0, -138746.05, 0.0
ELU0998, 2527, 0, -2522210.0, 47239.4, 367681, 0.0, -26266.09, 0.0
ELU0998, 2527, 1, 70314.8, -92276.9, 367681, 0.0, -138765.09, 0.0
ELU0999, 2527, 0, -2552570.0, 45669.4, 371451, 0.0, -26165.53, 0.0
ELU0999, 2527, 1, 71713.9, -92278.1, 371451, 0.0, -138680.23, 0.0
ELU1000, 2527, 0, -2594020.0, 46287.6, 377278, 0.0, -27131.07, 0.0
ELU1000, 2527, 1, 72929.6, -94948.3, 377278, 0.0, -142721.57, 0.0
ELU1001, 2527, 0, -2552210.0, 45578.4, 370518, 0.0, -26173.79, 0.0
ELU1001, 2527, 1, 71708, -92278.2, 370518, 0.0, -138676.59, 0.0
ELU1002, 2527, 0, -2518540.0, 45559.3, 365746, 0.0, -26353.72, 0.0
ELU1002, 2527, 1, 70475.3, -92279.5, 365746, 0.0, -138695.62, 0.0
ELU1003, 2527, 0, -2947150.0, 49166.5, 436566, 0.0, -23616.55, 0.0
ELU1003, 2527, 1, 84080.8, -92236.7, 436566, 0.0, -138556.05, 0.0
ELU1004, 2527, 0, -2988600.0, 49784.5, 442392, 0.0, -24582.07, 0.0
ELU1004, 2527, 1, 85296.5, -94906.8, 442392, 0.0, -142597.37, 0.0
ELU1005, 2527, 0, -2946790.0, 49075.6, 435633, 0.0, -23624.81, 0.0
ELU1005, 2527, 1, 84074.9, -92236.7, 435633, 0.0, -138552.41, 0.0
ELU1006, 2527, 0, -2913120.0, 49056.6, 430862, 0.0, -23804.75, 0.0
ELU1006, 2527, 1, 82842.1, -92238.1, 430862, 0.0, -138571.45, 0.0
ELU1007, 2527, 0, -2956360.0, 49102.5, 439846, 0.0, -23594.82, 0.0
ELU1007, 2527, 1, 83761.1, -92234.9, 439846, 0.0, -138525.62, 0.0
ELU1008, 2527, 0, -2997810.0, 49720.4, 445672, 0.0, -24560.34, 0.0
ELU1008, 2527, 1, 84976.8, -94905, 445672, 0.0, -142566.94, 0.0
ELU1009, 2527, 0, -2956000.0, 49011.5, 438913, 0.0, -23603.08, 0.0
ELU1009, 2527, 1, 83755.2, -92234.9, 438913, 0.0, -138521.98, 0.0
ELU1010, 2527, 0, -2922330.0, 48992.5, 434142, 0.0, -23783.02, 0.0
ELU1010, 2527, 1, 82522.4, -92236.2, 434142, 0.0, -138541.02, 0.0
ELU1011, 2527, 0, -2937780.0, 49234.8, 432766, 0.0, -23627.94, 0.0
ELU1011, 2527, 1, 84074.3, -92237.2, 432766, 0.0, -138571.54, 0.0
ELU1012, 2527, 0, -2979230.0, 49852.8, 438592, 0.0, -24593.46, 0.0
ELU1012, 2527, 1, 85290, -94907.3, 438592, 0.0, -142613.86, 0.0
ELU1013, 2527, 0, -2937420.0, 49143.9, 431833, 0.0, -23636.2, 0.0
ELU1013, 2527, 1, 84068.4, -92237.2, 431833, 0.0, -138567.9, 0.0
ELU1014, 2527, 0, -2903750.0, 49124.9, 427062, 0.0, -23816.14, 0.0
ELU1014, 2527, 1, 82835.6, -92238.6, 427062, 0.0, -138586.94, 0.0
ELU1015, 2527, 0, -2949230.0, 50116.8, 437660, 0.0, -23567.03, 0.0
ELU1015, 2527, 1, 83990, -92235.2, 437660, 0.0, -138595.03, 0.0
ELU1016, 2527, 0, -2990670.0, 50734.7, 443486, 0.0, -24532.55, 0.0
ELU1016, 2527, 1, 85205.8, -94905.3, 443486, 0.0, -142637.35, 0.0
ELU1017, 2527, 0, -2948870.0, 50025.9, 436726, 0.0, -23575.19, 0.0
ELU1017, 2527, 1, 83984.2, -92235.2, 436726, 0.0, -138591.39, 0.0
ELU1018, 2527, 0, -2915200.0, 50006.9, 431956, 0.0, -23755.13, 0.0
ELU1018, 2527, 1, 82751.4, -92236.6, 431956, 0.0, -138611.43, 0.0
ELU1019, 2527, 0, -2945560.0, 48437, 435726, 0.0, -23654.69, 0.0
ELU1019, 2527, 1, 84150.5, -92237.9, 435726, 0.0, -138525.59, 0.0
ELU1020, 2527, 0, -2987000.0, 49055, 441553, 0.0, -24620.21, 0.0
ELU1020, 2527, 1, 85366.2, -94908, 441553, 0.0, -142567.91, 0.0
ELU1021, 2527, 0, -2945200.0, 48346, 434793, 0.0, -23662.85, 0.0
ELU1021, 2527, 1, 84144.6, -92237.9, 434793, 0.0, -138521.95, 0.0
ELU1022, 2527, 0, -2911520.0, 48327, 430022, 0.0, -23842.78, 0.0
ELU1022, 2527, 1, 82911.8, -92239.2, 430022, 0.0, -138541.98, 0.0
ELU1023, 2527, 0, -3028120.0, 50102.7, 452712, 0.0, -23325.44, 0.0
ELU1023, 2527, 1, 86648.6, -92296.5, 452712, 0.0, -138892.94, 0.0
ELU1024, 2527, 0, -3069560.0, 50720.7, 458538, 0.0, -24290.96, 0.0
ELU1024, 2527, 1, 87864.3, -94966.6, 458538, 0.0, -142934.26, 0.0
ELU1025, 2527, 0, -3027760.0, 50011.8, 451779, 0.0, -23333.6, 0.0
ELU1025, 2527, 1, 86642.7, -92296.5, 451779, 0.0, -138888.3, 0.0
ELU1026, 2527, 0, -2994080.0, 49992.9, 447008, 0.0, -23513.54, 0.0
ELU1026, 2527, 1, 85409.9, -92297.9, 447008, 0.0, -138908.34, 0.0
ELU1027, 2527, 0, -3037330.0, 50038.7, 455992, 0.0, -23303.61, 0.0
ELU1027, 2527, 1, 86328.9, -92294.7, 455992, 0.0, -138861.51, 0.0
ELU1028, 2527, 0, -3078770.0, 50656.7, 461818, 0.0, -24269.23, 0.0
ELU1028, 2527, 1, 87544.6, -94964.8, 461818, 0.0, -142903.83, 0.0
ELU1029, 2527, 0, -3036970.0, 49947.8, 455059, 0.0, -23311.87, 0.0
ELU1029, 2527, 1, 86323, -92294.7, 455059, 0.0, -138857.87, 0.0
ELU1030, 2527, 0, -3003300.0, 49928.8, 450288, 0.0, -23491.81, 0.0
ELU1030, 2527, 1, 85090.2, -92296.1, 450288, 0.0, -138876.91, 0.0
ELU1031, 2527, 0, -3018750.0, 50171.1, 448912, 0.0, -23336.83, 0.0
ELU1031, 2527, 1, 86642, -92297, 448912, 0.0, -138908.43, 0.0
ELU1032, 2527, 0, -3060190.0, 50789.1, 454738, 0.0, -24302.35, 0.0
ELU1032, 2527, 1, 87857.8, -94967.1, 454738, 0.0, -142949.75, 0.0
ELU1033, 2527, 0, -3018390.0, 50080.2, 447979, 0.0, -23344.99, 0.0
ELU1033, 2527, 1, 86636.2, -92297, 447979, 0.0, -138904.79, 0.0
ELU1034, 2527, 0, -2984710.0, 50061.2, 443209, 0.0, -23524.93, 0.0
ELU1034, 2527, 1, 85403.4, -92298.4, 443209, 0.0, -138923.83, 0.0
ELU1035, 2527, 0, -3030190.0, 51053, 453805, 0.0, -23275.82, 0.0
ELU1035, 2527, 1, 86557.8, -92295, 453805, 0.0, -138931.92, 0.0
ELU1036, 2527, 0, -3071640.0, 51670.9, 459631, 0.0, -24241.34, 0.0
ELU1036, 2527, 1, 87773.5, -94965.1, 459631, 0.0, -142973.24, 0.0
ELU1037, 2527, 0, -3029840.0, 50962.1, 452872, 0.0, -23284.08, 0.0
ELU1037, 2527, 1, 86551.9, -92295, 452872, 0.0, -138928.28, 0.0
ELU1038, 2527, 0, -2996160.0, 50943.1, 448102, 0.0, -23464.02, 0.0
ELU1038, 2527, 1, 85319.1, -92296.4, 448102, 0.0, -138947.32, 0.0
ELU1039, 2527, 0, -3031100.0, 50474.2, 453362, 0.0, -23251.03, 0.0
ELU1039, 2527, 1, 86556.5, -92296.4, 453362, 0.0, -138906.83, 0.0
ELU1040, 2527, 0, -3072540.0, 51092.1, 459187, 0.0, -24216.55, 0.0
ELU1040, 2527, 1, 87772.2, -94966.5, 459187, 0.0, -142949.15, 0.0
ELU1041, 2527, 0, -3030740.0, 50383.2, 452428, 0.0, -23259.29, 0.0
ELU1041, 2527, 1, 86550.6, -92296.4, 452428, 0.0, -138903.19, 0.0
ELU1042, 2527, 0, -2997070.0, 50364.3, 447658, 0.0, -23439.24, 0.0
ELU1042, 2527, 1, 85317.8, -92297.8, 447658, 0.0, -138923.24, 0.0
ELU1043, 2527, 0, -3033170.0, 51424.4, 454455, 0.0, -23201.51, 0.0
ELU1043, 2527, 1, 86465.7, -92294.9, 454455, 0.0, -138946.81, 0.0
ELU1044, 2527, 0, -3074620.0, 52042.3, 460281, 0.0, -24167.03, 0.0
ELU1044, 2527, 1, 87681.4, -94965, 460281, 0.0, -142988.13, 0.0
ELU1045, 2527, 0, -3032820.0, 51333.5, 453522, 0.0, -23209.77, 0.0
ELU1045, 2527, 1, 86459.8, -92294.9, 453522, 0.0, -138943.17, 0.0
ELU1046, 2527, 0, -2999140.0, 51314.5, 448751, 0.0, -23389.62, 0.0
ELU1046, 2527, 1, 85227, -92296.3, 448751, 0.0, -138962.22, 0.0
ELU1047, 2527, 0, -3026520.0, 49373.3, 451873, 0.0, -23363.48, 0.0
ELU1047, 2527, 1, 86718.2, -92297.7, 451873, 0.0, -138862.48, 0.0
ELU1048, 2527, 0, -3067960.0, 49991.2, 457698, 0.0, -24329.0, 0.0
ELU1048, 2527, 1, 87934, -94967.8, 457698, 0.0, -142903.8, 0.0
ELU1049, 2527, 0, -3026160.0, 49282.3, 450939, 0.0, -23371.74, 0.0
ELU1049, 2527, 1, 86712.4, -92297.7, 450939, 0.0, -138858.84, 0.0
ELU1050, 2527, 0, -2992490.0, 49263.4, 446169, 0.0, -23551.58, 0.0
ELU1050, 2527, 1, 85479.6, -92299, 446169, 0.0, -138877.88, 0.0
ELU1051, 2527, 0, -3029500.0, 49744.7, 452522, 0.0, -23289.08, 0.0
ELU1051, 2527, 1, 86626.2, -92297.6, 452522, 0.0, -138877.38, 0.0
ELU1052, 2527, 0, -3070950.0, 50362.6, 458348, 0.0, -24254.69, 0.0
ELU1052, 2527, 1, 87841.9, -94967.7, 458348, 0.0, -142918.69, 0.0
ELU1053, 2527, 0, -3029140.0, 49653.8, 451589, 0.0, -23297.34, 0.0
ELU1053, 2527, 1, 86620.3, -92297.6, 451589, 0.0, -138873.74, 0.0
ELU1054, 2527, 0, -2995470.0, 49634.8, 446818, 0.0, -23477.28, 0.0
ELU1054, 2527, 1, 85387.5, -92298.9, 446818, 0.0, -138892.78, 0.0
ELU1055, 2527, 0, -3025750.0, 49808.6, 452198, 0.0, -23384.23, 0.0
ELU1055, 2527, 1, 86721.5, -92296.6, 452198, 0.0, -138880.73, 0.0
ELU1056, 2527, 0, -3067200.0, 50426.6, 458023, 0.0, -24349.74, 0.0
ELU1056, 2527, 1, 87937.2, -94966.7, 458023, 0.0, -142923.04, 0.0
ELU1057, 2527, 0, -3025400.0, 49717.7, 451264, 0.0, -23392.49, 0.0
ELU1057, 2527, 1, 86715.6, -92296.6, 451264, 0.0, -138877.09, 0.0
ELU1058, 2527, 0, -2991720.0, 49698.7, 446494, 0.0, -23572.43, 0.0
ELU1058, 2527, 1, 85482.8, -92298, 446494, 0.0, -138896.13, 0.0
ELU1059, 2527, 0, -3027830.0, 50758.9, 453291, 0.0, -23334.71, 0.0
ELU1059, 2527, 1, 86630.7, -92295.1, 453291, 0.0, -138919.71, 0.0
ELU1060, 2527, 0, -3069280.0, 51376.8, 459117, 0.0, -24300.22, 0.0
ELU1060, 2527, 1, 87846.5, -94965.2, 459117, 0.0, -142962.02, 0.0
ELU1061, 2527, 0, -3027480.0, 50668, 452358, 0.0, -23342.97, 0.0
ELU1061, 2527, 1, 86624.8, -92295.1, 452358, 0.0, -138916.07, 0.0
ELU1062, 2527, 0, -2993800.0, 50649, 447587, 0.0, -23522.81, 0.0
ELU1062, 2527, 1, 85392, -92296.5, 447587, 0.0, -138936.11, 0.0
ELU1063, 2527, 0, -3024160.0, 49079.1, 451358, 0.0, -23422.37, 0.0
ELU1063, 2527, 1, 86791.2, -92297.8, 451358, 0.0, -138850.27, 0.0
ELU1064, 2527, 0, -3065600.0, 49697.1, 457184, 0.0, -24387.89, 0.0
ELU1064, 2527, 1, 88006.9, -94967.9, 457184, 0.0, -142892.59, 0.0
ELU1065, 2527, 0, -3023800.0, 48988.2, 450425, 0.0, -23430.53, 0.0
ELU1065, 2527, 1, 86785.3, -92297.8, 450425, 0.0, -138846.63, 0.0
ELU1066, 2527, 0, -2990130.0, 48969.2, 445654, 0.0, -23610.47, 0.0
ELU1066, 2527, 1, 85552.5, -92299.1, 445654, 0.0, -138866.67, 0.0
ELU1067, 2527, 0, -2961300.0, 49634.4, 434184, 0.0, -23589.1, 0.0
ELU1067, 2527, 1, 85269.6, -92245.8, 434184, 0.0, -138662.9, 0.0
ELU1068, 2527, 0, -3002750.0, 50252.4, 440010, 0.0, -24554.62, 0.0
ELU1068, 2527, 1, 86485.3, -94915.9, 440010, 0.0, -142704.22, 0.0
ELU1069, 2527, 0, -2960950.0, 49543.5, 433251, 0.0, -23597.36, 0.0
ELU1069, 2527, 1, 85263.7, -92245.8, 433251, 0.0, -138659.26, 0.0
ELU1070, 2527, 0, -2927270.0, 49524.5, 428480, 0.0, -23777.2, 0.0
ELU1070, 2527, 1, 84030.9, -92247.1, 428480, 0.0, -138678.3, 0.0
ELU1071, 2527, 0, -2970510.0, 49570.4, 437464, 0.0, -23567.37, 0.0
ELU1071, 2527, 1, 84949.9, -92243.9, 437464, 0.0, -138631.47, 0.0
ELU1072, 2527, 0, -3011960.0, 50188.4, 443290, 0.0, -24532.89, 0.0
ELU1072, 2527, 1, 86165.6, -94914.1, 443290, 0.0, -142673.79, 0.0
ELU1073, 2527, 0, -2970160.0, 49479.4, 436531, 0.0, -23575.53, 0.0
ELU1073, 2527, 1, 84944, -92244, 436531, 0.0, -138627.83, 0.0
ELU1074, 2527, 0, -2936480.0, 49460.5, 431760, 0.0, -23755.47, 0.0
ELU1074, 2527, 1, 83711.2, -92245.3, 431760, 0.0, -138647.87, 0.0
ELU1075, 2527, 0, -2951930.0, 49702.8, 430384, 0.0, -23600.5, 0.0
ELU1075, 2527, 1, 85263.1, -92246.2, 430384, 0.0, -138678.4, 0.0
ELU1076, 2527, 0, -2993380.0, 50320.7, 436210, 0.0, -24566.01, 0.0
ELU1076, 2527, 1, 86478.8, -94916.4, 436210, 0.0, -142719.71, 0.0
ELU1077, 2527, 0, -2951580.0, 49611.8, 429451, 0.0, -23608.75, 0.0
ELU1077, 2527, 1, 85257.2, -92246.3, 429451, 0.0, -138674.75, 0.0
ELU1078, 2527, 0, -2917900.0, 49592.8, 424680, 0.0, -23788.69, 0.0
ELU1078, 2527, 1, 84024.4, -92247.6, 424680, 0.0, -138693.79, 0.0
ELU1079, 2527, 0, -2963380.0, 50584.7, 435277, 0.0, -23539.48, 0.0
ELU1079, 2527, 1, 85178.8, -92244.3, 435277, 0.0, -138701.88, 0.0
ELU1080, 2527, 0, -3004830.0, 51202.7, 441103, 0.0, -24505.0, 0.0
ELU1080, 2527, 1, 86394.6, -94914.4, 441103, 0.0, -142744.2, 0.0
ELU1081, 2527, 0, -2963020.0, 50493.8, 434344, 0.0, -23547.74, 0.0
ELU1081, 2527, 1, 85173, -92244.3, 434344, 0.0, -138698.24, 0.0
ELU1082, 2527, 0, -2929350.0, 50474.8, 429573, 0.0, -23727.68, 0.0
ELU1082, 2527, 1, 83940.2, -92245.6, 429573, 0.0, -138717.28, 0.0
ELU1083, 2527, 0, -2959710.0, 48904.9, 433344, 0.0, -23627.14, 0.0
ELU1083, 2527, 1, 85339.3, -92246.9, 433344, 0.0, -138632.44, 0.0
ELU1084, 2527, 0, -3001150.0, 49522.9, 439170, 0.0, -24592.66, 0.0
ELU1084, 2527, 1, 86555, -94917, 439170, 0.0, -142674.76, 0.0
ELU1085, 2527, 0, -2959350.0, 48814, 432411, 0.0, -23635.4, 0.0
ELU1085, 2527, 1, 85333.4, -92246.9, 432411, 0.0, -138628.8, 0.0
ELU1086, 2527, 0, -2925680.0, 48795, 427640, 0.0, -23815.34, 0.0
