ELU1492, 2527, -3.10799e+06, 90505.8, 437269, -21415.2, -138679, 2403.3, 49855.3, -92276.3
ELU1493, 2527, -3.1172e+06, 90186.1, 440549, -21413.9, -138669, 2382.87, 49791.3, -92274.5
ELU1494, 2527, -3.09862e+06, 90499.2, 433469, -21410.1, -138678, 2419.79, 49923.7, -92276.8
ELU1495, 2527, -2.73612e+06, 79691.1, 397609, -23609.6, -137638, 1567.48, 43637.4, -92369.1
ELU1496, 2527, -2.74533e+06, 79371.4, 400889, -23608.3, -137628, 1547.05, 43573.4, -92367.3
ELU1497, 2527, -2.72675e+06, 79684.5, 393810, -23604.5, -137637, 1583.97, 43705.8, -92369.6
ELU1498, 2527, -2.7382e+06, 79600.3, 398703, -23519, -137637, 1608.47, 44587.8, -92367.6
ELU1499, 2527, -2.73452e+06, 79760.7, 396769, -23679.1, -137640, 1536.01, 42907.8, -92370.3
ELU1500, 2527, -2.67369e+06, 78869.6, 370423, -24257.5, -138473, 1843.89, 38194.7, -92524.4
ELU1501, 2527, -2.6829e+06, 78549.9, 373703, -24256.1, -138463, 1823.46, 38130.7, -92522.6
ELU1502, 2527, -2.66432e+06, 78863.1, 366623, -24252.4, -138472, 1860.38, 38263.1, -92524.9
ELU1503, 2527, -1.87458e+06, 55109.4, 265253, -31642.1, -145933, 1343.07, 27939.4, -97138.2
ELU1504, 2527, -2.77053e+06, 78916.3, 386645, -25424.5, -145345, 2527.75, 47802.2, -96757.7
ELU1505, 2527, -2.77974e+06, 78596.6, 389925, -25423.2, -145334, 2507.32, 47738.2, -96755.9
ELU1506, 2527, -2.26759e+06, 67545.1, 329541, -29224, -145873, 1249.63, 30710.2, -97097.9
ELU1507, 2527, -2.25822e+06, 67538.6, 325741, -29218.9, -145872, 1266.12, 30778.5, -97098.4
ELU1508, 2527, -3.1635e+06, 91353, 450916, -23007.5, -145284, 2434.04, 50568.8, -96717.4
ELU1509, 2527, -3.17271e+06, 91033.3, 454196, -23006.2, -145274, 2413.61, 50504.8, -96715.6
ELU1510, 2527, -3.15413e+06, 91346.5, 447116, -23002.4, -145283, 2450.53, 50637.2, -96717.9
ELU1511, 2527, -2.39865e+06, 68101.8, 346980, -27619.2, -144304, 1691.84, 41583, -96850.5
ELU1512, 2527, -2.40786e+06, 67782.2, 350260, -27617.9, -144293, 1671.41, 41519, -96848.7
ELU1513, 2527, -2.40073e+06, 68011.1, 348075, -27528.6, -144302, 1732.84, 42533.5, -96849
ELU1514, 2527, -2.39705e+06, 68171.5, 346140, -27688.8, -144305, 1660.37, 40853.3, -96851.7
ELU1515, 2527, -2.79164e+06, 80538.2, 411258, -25201.8, -144243, 1598.24, 44351.2, -96810.2
ELU1516, 2527, -2.80085e+06, 80218.5, 414538, -25200.5, -144233, 1577.81, 44287.2, -96808.4
ELU1517, 2527, -2.78227e+06, 80531.7, 407458, -25196.7, -144242, 1614.73, 44419.6, -96810.7
ELU1518, 2527, -2.79372e+06, 80447.4, 412352, -25111.2, -144241, 1639.22, 45301.6, -96808.7
ELU1519, 2527, -2.79004e+06, 80607.9, 410418, -25271.3, -144245, 1566.77, 43621.7, -96811.4
ELU1520, 2527, -2.34856e+06, 70112.7, 345690, -28802.8, -146079, 1379.57, 31647.1, -97157.7
ELU1521, 2527, -2.33919e+06, 70106.2, 341890, -28797.7, -146078, 1396.06, 31715.5, -97158.2
ELU1522, 2527, -2.35154e+06, 70020.6, 346340, -28715.5, -146081, 1392.48, 32018.8, -97157.6
ELU1523, 2527, -2.3462e+06, 70185.7, 345174, -28871.9, -146078, 1369.35, 31352.8, -97157.8
ELU1524, 2527, -3.24446e+06, 93920.8, 467061, -22586.5, -145491, 2563.91, 51504.9, -96777.2
ELU1525, 2527, -3.25367e+06, 93601.1, 470341, -22585.2, -145480, 2543.48, 51440.9, -96775.4
ELU1526, 2527, -3.23509e+06, 93914.3, 463262, -22581.4, -145490, 2580.41, 51573.3, -96777.7
ELU1527, 2527, -3.24744e+06, 93828.7, 467711, -22499.3, -145492, 2576.8, 51876.3, -96777.1
ELU1528, 2527, -3.2421e+06, 93993.7, 466547, -22655.5, -145489, 2553.71, 51210.8, -96777.3
ELU1529, 2527, -2.8726e+06, 83105.9, 427404, -24780.7, -144450, 1728.14, 45287.7, -96870
ELU1530, 2527, -2.88181e+06, 82786.2, 430685, -24779.3, -144439, 1707.71, 45223.6, -96868.2
ELU1531, 2527, -2.86323e+06, 83099.4, 423605, -24775.6, -144449, 1744.63, 45356, -96870.5
ELU1532, 2527, -2.87468e+06, 83015.1, 428498, -24690.1, -144448, 1769.12, 46238, -96868.5
ELU1533, 2527, -2.87559e+06, 83013.8, 428054, -24693.4, -144451, 1741.04, 45659.1, -96869.9
ELU1534, 2527, -2.87766e+06, 82923, 429148, -24602.8, -144450, 1782.02, 46609.4, -96868.4
ELU1535, 2527, -2.87101e+06, 83175.6, 426565, -24850.2, -144451, 1696.68, 44558.1, -96871.2
ELU1536, 2527, -2.87399e+06, 83083.5, 427215, -24762.9, -144453, 1709.57, 44929.6, -96871.1
ELU1537, 2527, -2.87024e+06, 83178.9, 426890, -24849.7, -144448, 1717.92, 44993.5, -96870.1
ELU1538, 2527, -2.87232e+06, 83088.1, 427983, -24759.2, -144447, 1758.91, 45943.8, -96868.6
ELU1539, 2527, -2.86865e+06, 83248.6, 426050, -24919.3, -144450, 1686.46, 44263.9, -96871.3
ELU1540, 2527, -2.33622e+06, 67280.5, 319792, -28267.2, -145139, 1968.23, 36139.9, -97005.8
ELU1541, 2527, -2.34543e+06, 66960.8, 323073, -28265.9, -145128, 1947.8, 36075.9, -97004
ELU1542, 2527, -2.72921e+06, 79716.7, 384072, -25849.6, -145078, 1874.65, 38908.6, -96965.5
ELU1543, 2527, -2.73842e+06, 79397, 387352, -25848.3, -145068, 1854.22, 38844.6, -96963.7
ELU1544, 2527, -2.71984e+06, 79710.2, 380272, -25844.5, -145077, 1891.15, 38977, -96966
ELU1545, 2527, -2.81018e+06, 82284.4, 400219, -25428.5, -145285, 2004.56, 39845.2, -97025.3
ELU1546, 2527, -2.81939e+06, 81964.7, 403499, -25427.2, -145274, 1984.13, 39781.1, -97023.5
ELU1547, 2527, -2.80081e+06, 82277.9, 396419, -25423.4, -145284, 2021.05, 39913.5, -97025.8
ELU1548, 2527, -2.81316e+06, 82192.3, 400869, -25341.2, -145287, 2017.46, 40216.7, -97025.2
ELU1549, 2527, -2.80782e+06, 82357.4, 399704, -25497.6, -145283, 1994.34, 39550.9, -97025.4
ELU1550, 2527, -2.28174e+06, 68734, 327158, -29170.7, -145954, 1275.48, 31178.1, -97107
ELU1551, 2527, -2.27237e+06, 68727.4, 323359, -29165.6, -145953, 1291.97, 31246.4, -97107.5
ELU1552, 2527, -3.17765e+06, 92541.8, 448534, -22954.1, -145365, 2459.89, 51036.8, -96726.4
ELU1553, 2527, -3.18686e+06, 92222.1, 451814, -22952.8, -145355, 2439.46, 50972.7, -96724.6
ELU1554, 2527, -3.16828e+06, 92535.3, 444734, -22949, -145364, 2476.38, 51105.1, -96726.9
ELU1555, 2527, -2.80579e+06, 81727, 408876, -25148.4, -144324, 1624.09, 44819.1, -96819.3
ELU1556, 2527, -2.815e+06, 81407.3, 412156, -25147.1, -144314, 1603.66, 44755.1, -96817.5
ELU1557, 2527, -2.79642e+06, 81720.5, 405076, -25143.3, -144323, 1640.58, 44887.5, -96819.8
ELU1558, 2527, -2.80787e+06, 81636.2, 409969, -25057.8, -144322, 1665.07, 45769.5, -96817.8
ELU1559, 2527, -2.8042e+06, 81796.7, 408036, -25218, -144325, 1592.62, 44089.6, -96820.4
ELU1560, 2527, -2.74336e+06, 80905.5, 381690, -25796.3, -145159, 1900.5, 39376.5, -96974.6
ELU1561, 2527, -2.75257e+06, 80585.8, 384970, -25794.9, -145149, 1880.07, 39312.5, -96972.7
ELU1562, 2527, -2.73399e+06, 80899, 377890, -25791.2, -145158, 1917, 39444.9, -96975
